ID,item_cnt_month
195674,0.04467511
195675,0.050784886
195676,0.14749974
195677,0.086063206
195678,0.091516465
195679,0.6152053
195680,0.24136382
195681,0.027884632
195682,0.12976
195683,0.0936141
195684,0.3168224
195685,0.15055045
195686,0.034175873
195687,0.0048169196
195688,0.1424317
195689,0.028580904
195690,0.01852122
195691,0.066611856
195692,0.05577922
195693,0.0058591366
195694,0.043421
195695,0.104096115
195696,0.005895078
195697,0.0
195698,0.10201615
195699,0.0
195700,0.51649773
195701,0.09032321
195702,0.027675033
195703,0.03183961
195704,0.03352353
195705,0.08388001
195706,0.02695188
195707,0.08477691
195708,0.05463147
195709,0.1642837
195710,0.18422168
195711,0.26453283
195712,1.277698
195713,0.0
195714,0.015317112
195715,0.0
195716,3.8791244
195717,0.034446925
195718,0.5336244
195719,0.06284475
195720,0.0
195721,0.09289491
195722,0.15977836
195723,0.063923955
195724,0.12907255
195725,0.0
195726,0.2004607
195727,0.07222685
195728,0.08584371
195729,0.07222685
195730,0.10727465
195731,0.08011255
195732,0.070242405
195733,0.08890194
195734,0.03480211
195735,0.08102542
195736,0.12593678
195737,0.18481421
195738,0.07108605
195739,0.07541251
195740,0.08531201
195741,0.17667928
195742,0.07926932
195743,0.047387093
195744,0.11301559
195745,0.038218766
195746,0.0
195747,0.06481817
195748,0.13803929
195749,0.14003423
195750,0.26897997
195751,0.052028924
195752,0.07248089
195753,0.40357316
195754,0.058220148
195755,0.06469628
195756,0.24180648
195757,0.078261405
195758,0.1430847
195759,0.085672945
195760,0.085672945
195761,0.27896565
195762,0.107400686
195763,0.11993119
195764,0.7258542
195765,0.41538042
195766,0.1163207
195767,0.104831755
195768,0.056835473
195769,0.30284947
195770,0.0749515
195771,0.14469188
195772,0.02695188
195773,0.09541491
195774,0.037849337
195775,0.085672945
195776,0.043733507
195777,0.085672945
195778,0.056835204
195779,0.076355875
195780,0.06417361
195781,0.12977144
195782,0.2004607
195783,0.028064549
195784,0.19573614
195785,0.0
195786,0.20459348
195787,0.13747573
195788,0.14392623
195789,0.009377241
195790,0.5017371
195791,0.29107934
195792,0.0329023
195793,0.031116068
195794,0.0
195795,0.7000531
195796,0.035426795
195797,0.2004607
195798,0.019952238
195799,0.053061813
195800,0.05053404
195801,0.14489245
195802,0.06481868
195803,0.13380325
195804,0.15230238
195805,0.0661667
195806,0.07920277
195807,0.11344242
195808,0.054775566
195809,0.006914288
195810,0.10877827
195811,0.05030167
195812,0.09636861
195813,0.12594497
195814,0.27063334
195815,0.054699004
195816,0.17772314
195817,0.061671913
195818,0.6906172
195819,0.20138457
195820,0.044716924
195821,0.22125769
195822,0.07077244
195823,0.04655814
195824,0.196094
195825,0.028350234
195826,0.28546244
195827,0.23285401
195828,0.55446273
195829,0.069900155
195830,0.0
195831,0.0043061078
195832,0.09002602
195833,0.0
195834,0.058844566
195835,0.0046081543
195836,0.0
195837,0.036037505
195838,0.22596812
195839,0.06955117
195840,0.04001057
195841,0.17323571
195842,0.099163294
195843,0.040685236
195844,0.0
195845,0.0
195846,0.0
195847,0.0
195848,0.0
195849,0.0
195850,0.0
195851,0.0
195852,0.0
195853,0.0
195854,0.015881449
195855,0.0
195856,0.0
195857,0.04465276
195858,0.0
195859,0.12183732
195860,0.057712942
195861,0.05474773
195862,0.005428523
195863,0.059020728
195864,0.05949968
195865,0.2642587
195866,0.122668594
195867,0.33950508
195868,0.061916202
195869,0.0
195870,0.0
195871,0.13266796
195872,0.029248327
195873,0.021989524
195874,0.047020853
195875,0.18853813
195876,0.08828011
195877,0.0
195878,0.010655105
195879,0.033115238
195880,0.044818074
195881,0.085672945
195882,0.07336104
195883,0.056880474
195884,0.123069346
195885,0.09494761
195886,0.05328694
195887,0.0315136
195888,0.0
195889,0.0
195890,0.0
195891,0.029269427
195892,0.16185057
195893,0.09956065
195894,0.051468015
195895,0.16269016
195896,0.38741118
195897,0.28369653
195898,0.07120085
195899,0.19483355
195900,0.02990383
195901,0.062403023
195902,0.27517056
195903,0.049132288
195904,0.049132288
195905,0.1426602
195906,0.08309996
195907,0.47646856
195908,0.03577569
195909,0.15065816
195910,0.5564666
195911,0.0
195912,0.08015302
195913,0.10528359
195914,0.0
195915,0.06810543
195916,0.026178181
195917,0.0043061078
195918,0.1392667
195919,0.052746862
195920,0.01254496
195921,0.23519552
195922,0.25396976
195923,0.14139438
195924,0.25408417
195925,0.079601735
195926,0.1268591
195927,0.43316707
195928,0.0533697
195929,0.147603
195930,0.0043061078
195931,0.14028814
195932,0.17888552
195933,0.20490953
195934,0.0
195935,0.0043061078
195936,0.031255215
195937,0.19256234
195938,0.054699004
195939,0.0
195940,0.13243195
195941,0.011764854
195942,0.036979556
195943,0.09797302
195944,0.3187433
195945,0.027198821
195946,0.3206462
195947,0.10736105
195948,0.17371202
195949,0.0
195950,0.059111863
195951,0.008197784
195952,0.08837983
195953,0.06890887
195954,0.03566754
195955,0.025152415
195956,0.0473136
195957,0.0
195958,0.0
195959,0.13791397
195960,0.019370168
195961,0.051143944
195962,0.3489663
195963,0.13376597
195964,0.038971663
195965,0.055559456
195966,0.11007425
195967,0.13456523
195968,0.14003423
195969,0.15768215
195970,0.04015112
195971,0.024640858
195972,0.08896127
195973,0.007874548
195974,0.038339585
195975,0.19423547
195976,0.19890335
195977,0.6361784
195978,0.012001723
195979,0.057130247
195980,0.16430768
195981,0.025921702
195982,0.030464679
195983,0.03951785
195984,0.34319586
195985,0.07920277
195986,0.0038289428
195987,0.1583735
195988,0.08531889
195989,0.05196497
195990,0.0
195991,0.20008624
195992,0.067552626
195993,0.03058064
195994,0.04311028
195995,0.123260915
195996,0.052537918
195997,0.033254832
195998,0.16808853
195999,0.0745306
196000,0.1057944
196001,0.007974297
196002,0.65225494
196003,0.4563166
196004,0.12759987
196005,0.07041097
196006,0.1573922
196007,0.1446459
196008,0.1486707
196009,0.028901517
196010,0.1573922
196011,0.038195908
196012,0.08979672
196013,0.2933378
196014,0.075022936
196015,0.032640696
196016,0.022892296
196017,0.03026545
196018,0.03955984
196019,0.07169846
196020,0.06562236
196021,0.05744621
196022,0.028901517
196023,0.0
196024,0.08688146
196025,0.0039075017
196026,0.02695188
196027,0.08881524
196028,0.069711685
196029,0.022037506
196030,0.062285542
196031,0.05315599
196032,0.048438847
196033,0.0849942
196034,0.18396476
196035,0.008197784
196036,0.039842308
196037,0.029665977
196038,0.10332459
196039,0.2004607
196040,0.0
196041,0.00442037
196042,0.19399437
196043,0.09997648
196044,0.088148385
196045,0.030185819
196046,0.027675033
196047,0.006182462
196048,0.019952238
196049,0.023452997
196050,0.025740087
196051,0.03394699
196052,0.031232893
196053,0.4729673
196054,0.1198363
196055,0.085672945
196056,0.016950607
196057,0.110922456
196058,0.0
196059,0.09251857
196060,0.02695188
196061,0.18394586
196062,0.047206193
196063,0.21089906
196064,0.035683632
196065,0.03021273
196066,0.037115037
196067,0.007874548
196068,0.07700947
196069,0.25039542
196070,0.023231655
196071,0.07000792
196072,0.041445315
196073,0.018994987
196074,0.035657793
196075,0.2466642
196076,0.11007425
196077,0.022022605
196078,0.038744092
196079,0.120606095
196080,0.038339585
196081,0.057460517
196082,0.059660137
196083,0.11007425
196084,0.11007425
196085,0.0025009513
196086,0.13343084
196087,0.12113017
196088,0.08483994
196089,0.1583735
196090,0.19889939
196091,0.03868541
196092,0.0077675283
196093,0.058092594
196094,0.27463168
196095,0.16155675
196096,0.10707316
196097,0.053222537
196098,0.053426802
196099,0.3734895
196100,0.022037506
196101,0.0
196102,0.2004607
196103,0.2946567
196104,0.02695188
196105,0.044474214
196106,0.03568372
196107,0.038553476
196108,0.14361197
196109,0.045435756
196110,0.0
196111,0.042167097
196112,0.18394586
196113,0.0563111
196114,0.08580837
196115,0.049992442
196116,0.036979556
196117,0.06481817
196118,0.23036006
196119,0.13701835
196120,0.0046093464
196121,0.10550204
196122,0.112587005
196123,0.0
196124,0.11007425
196125,0.11007425
196126,0.11007425
196127,0.0318909
196128,0.05053404
196129,0.14066824
196130,0.12673831
196131,0.083967745
196132,0.15600011
196133,0.05845371
196134,0.074328095
196135,0.061733305
196136,0.034795403
196137,0.0
196138,0.12593678
196139,0.19606152
196140,0.05941233
196141,0.13022727
196142,0.21589926
196143,0.0
196144,0.09986547
196145,0.025344402
196146,0.0
196147,0.094005525
196148,0.07222685
196149,0.031466514
196150,0.0
196151,0.026625752
196152,0.22297764
196153,0.1457707
196154,0.07222685
196155,0.020782828
196156,0.0
196157,0.0
196158,0.0
196159,0.016901165
196160,0.022293538
196161,0.28758544
196162,0.010214806
196163,0.02786383
196164,0.0166938
196165,0.1057944
196166,0.06731284
196167,0.024623394
196168,0.06373602
196169,0.08625674
196170,0.095902234
196171,0.03096494
196172,0.08336198
196173,0.2004607
196174,0.2261759
196175,0.09448731
196176,0.08665958
196177,0.0076170564
196178,0.0
196179,0.13256085
196180,0.0
196181,0.030376613
196182,0.013893038
196183,0.16179842
196184,0.040192366
196185,0.13952354
196186,0.0520069
196187,0.33339223
196188,0.022037506
196189,0.0
196190,0.0
196191,0.0
196192,0.0
196193,0.045315593
196194,0.096033186
196195,0.0
196196,0.0
196197,0.13745296
196198,0.25594276
196199,0.037306845
196200,0.020326436
196201,0.023591101
196202,0.044656456
196203,0.039658993
196204,0.0
196205,0.07403642
196206,0.0
196207,0.025991023
196208,0.0
196209,0.057669133
196210,0.0
196211,0.0
196212,0.03736639
196213,0.0793117
196214,0.10050425
196215,0.087450266
196216,0.0
196217,0.05941537
196218,0.010714322
196219,0.15379998
196220,0.022037506
196221,0.1583735
196222,0.0329023
196223,0.027675033
196224,0.029912919
196225,0.03337851
196226,0.047094375
196227,0.08108261
196228,0.14938018
196229,0.263686
196230,0.1946783
196231,0.05371076
196232,0.045315593
196233,0.0
196234,0.15098074
196235,0.15510482
196236,0.04316157
196237,0.0038289428
196238,0.107444614
196239,0.028505474
196240,0.042089522
196241,0.037532
196242,0.02376452
196243,0.098620296
196244,0.045315593
196245,0.011764854
196246,0.084682256
196247,0.28782827
196248,0.0034285486
196249,0.0
196250,0.029665977
196251,0.019415706
196252,0.071082115
196253,0.16842577
196254,0.0
196255,0.0056736767
196256,0.14873672
196257,0.023755193
196258,0.0
196259,0.025344402
196260,0.038371205
196261,0.0
196262,0.018015325
196263,0.0
196264,0.08739263
196265,0.087738216
196266,0.086063206
196267,0.07076934
196268,0.049571842
196269,0.16407624
196270,0.09047872
196271,0.0833033
196272,0.0
196273,0.2029323
196274,0.23429513
196275,0.22563896
196276,0.12493259
196277,0.0
196278,0.014174372
196279,0.1057944
196280,0.15424448
196281,0.20678684
196282,0.0048169196
196283,0.17927626
196284,0.0
196285,0.06469628
196286,0.027917832
196287,0.039450735
196288,0.0
196289,0.02877459
196290,0.07240701
196291,0.03860867
196292,0.017301321
196293,0.054614127
196294,0.011569232
196295,0.08288598
196296,0.0
196297,0.025375217
196298,0.025375217
196299,0.0
196300,0.041709542
196301,0.0095617175
196302,0.0
196303,0.11862013
196304,0.030052483
196305,0.157125
196306,0.2972731
196307,0.011808783
196308,0.014459431
196309,0.06552407
196310,0.10047728
196311,0.037912935
196312,0.008607686
196313,0.008607686
196314,0.34748948
196315,0.0056736767
196316,0.06259006
196317,0.06259006
196318,0.029758275
196319,0.05116418
196320,0.0
196321,0.0056736767
196322,0.019377977
196323,0.027808636
196324,0.05550164
196325,0.054012746
196326,0.32337832
196327,0.2515586
196328,0.04155481
196329,0.030446708
196330,0.17718521
196331,0.10201615
196332,0.12918201
196333,0.26413816
196334,0.0
196335,0.0
196336,0.0906176
196337,0.05649385
196338,0.0
196339,0.18148842
196340,0.10606071
196341,0.009197146
196342,0.0
196343,0.023581892
196344,0.0
196345,0.0
196346,0.014247477
196347,0.018307209
196348,0.013510555
196349,0.0
196350,0.023276925
196351,0.025344402
196352,0.009890735
196353,0.106529176
196354,0.03783393
196355,0.0965735
196356,0.31959826
196357,0.047358334
196358,0.11708993
196359,0.31142402
196360,0.07654941
196361,0.0071771443
196362,0.10736105
196363,0.025344402
196364,0.061733305
196365,0.061733305
196366,0.071621746
196367,0.07751861
196368,0.0
196369,0.06535676
196370,0.06212899
196371,0.15434122
196372,0.033144385
196373,0.14148155
196374,0.11649242
196375,0.10687193
196376,0.03318575
196377,0.07294476
196378,0.006372243
196379,0.049132288
196380,0.3329677
196381,0.0
196382,0.0064580142
196383,0.22125769
196384,0.019421816
196385,0.14494035
196386,0.0
196387,0.028046578
196388,0.10052267
196389,0.22125769
196390,0.0
196391,0.03420344
196392,0.0043061078
196393,0.054775566
196394,0.16273278
196395,0.05751714
196396,0.04381761
196397,0.23381373
196398,0.045987904
196399,0.106529176
196400,0.026980162
196401,0.023990303
196402,0.2004607
196403,0.05657369
196404,0.20386449
196405,0.08361632
196406,0.053399354
196407,0.4534161
196408,0.047362268
196409,0.012163758
196410,0.08817783
196411,0.037545055
196412,0.07078543
196413,0.019659609
196414,0.14381257
196415,0.0295538
196416,0.50443226
196417,0.06459296
196418,0.061733305
196419,0.05256045
196420,0.26897997
196421,0.44097137
196422,0.09762257
196423,0.16481173
196424,0.07735264
196425,0.02580136
196426,0.0
196427,0.056631386
196428,0.061407387
196429,0.032559723
196430,0.0
196431,0.023276925
196432,0.0
196433,0.0
196434,0.025743514
196435,0.012526184
196436,0.016839653
196437,0.19271266
196438,0.1583735
196439,0.0
196440,0.2004607
196441,0.2004607
196442,0.07421526
196443,0.11833194
196444,0.2004607
196445,0.2004607
196446,0.024296641
196447,0.05585447
196448,0.0
196449,0.2004607
196450,0.2004607
196451,0.042089522
196452,0.02695188
196453,0.06518507
196454,0.022939771
196455,0.07108012
196456,0.055252105
196457,0.100601435
196458,0.028250843
196459,0.45596007
196460,0.039842308
196461,0.1481151
196462,0.10282019
196463,0.0
196464,0.020659715
196465,0.2004607
196466,0.2004607
196467,0.042089522
196468,0.060862213
196469,0.0
196470,0.036928147
196471,0.2004607
196472,0.39561334
196473,0.014807671
196474,0.027866542
196475,0.2004607
196476,0.095271796
196477,0.09979114
196478,0.2004607
196479,0.012253374
196480,0.087252915
196481,0.087252915
196482,0.13848633
196483,0.08546674
196484,0.03834349
196485,0.02695188
196486,0.085875094
196487,0.019431174
196488,0.02695188
196489,0.0624263
196490,0.053399354
196491,0.028505474
196492,0.03381589
196493,0.2004607
196494,0.02695188
196495,0.12494871
196496,0.07926932
196497,0.069980174
196498,0.0
196499,0.52835447
196500,0.2004607
196501,0.0
196502,0.0
196503,0.042089522
196504,0.02695188
196505,0.01988703
196506,0.0
196507,0.40479705
196508,0.05474773
196509,0.19390914
196510,0.124801904
196511,0.054546863
196512,0.02461937
196513,0.03401789
196514,0.2004607
196515,0.084531516
196516,0.024326533
196517,0.045315593
196518,0.027675033
196519,0.045315593
196520,0.05744621
196521,0.048578233
196522,1.2761459
196523,0.057154477
196524,0.4787606
196525,0.26405025
196526,0.18536529
196527,0.087252915
196528,0.0749515
196529,0.087252915
196530,0.06484258
196531,0.07052618
196532,0.0
196533,0.098986566
196534,0.19179258
196535,0.054468542
196536,0.008197784
196537,0.060307562
196538,0.0013525486
196539,0.0060035586
196540,0.08837983
196541,0.008197784
196542,0.010911882
196543,0.12755078
196544,0.08837983
196545,0.097231776
196546,0.22125769
196547,0.053067923
196548,0.085672945
196549,0.03394699
196550,0.14443055
196551,0.010655105
196552,0.04087773
196553,0.085672945
196554,0.016864598
196555,0.08227819
196556,0.043733507
196557,0.057273448
196558,0.104765266
196559,0.04016936
196560,0.04576364
196561,0.08069062
196562,0.105499625
196563,0.097231776
196564,0.102004945
196565,0.06288651
196566,0.1627458
196567,0.093892634
196568,0.22125769
196569,0.22125769
196570,0.0
196571,0.0749515
196572,0.020588696
196573,0.22125769
196574,0.0
196575,0.19823146
196576,0.026191384
196577,0.08638385
196578,0.039964855
196579,0.027435571
196580,0.0019263625
196581,0.014851481
196582,0.07491958
196583,0.18394586
196584,0.124766946
196585,0.062576085
196586,0.0749515
196587,0.103176415
196588,0.06969336
196589,0.2004607
196590,0.09108454
196591,0.012522578
196592,0.0293518
196593,0.2004607
196594,0.2004607
196595,0.007974297
196596,0.03945777
196597,0.2004607
196598,0.026925236
196599,0.1057944
196600,0.0
196601,0.093545526
196602,0.14381257
196603,0.053400278
196604,0.12541738
196605,0.06883681
196606,0.10613525
196607,0.088375
196608,0.04016936
196609,0.0
196610,0.085672945
196611,0.085672945
196612,0.03394699
196613,0.06890121
196614,0.08227819
196615,0.08478543
196616,0.030905396
196617,0.020062864
196618,0.085672945
196619,0.085672945
196620,0.18571538
196621,0.058161825
196622,0.0
196623,0.0
196624,0.085672945
196625,0.085672945
196626,0.034749597
196627,0.085672945
196628,0.38336495
196629,0.06426233
196630,0.06191817
196631,0.0
196632,2.2947788e-06
196633,0.038195908
196634,0.0
196635,0.21906611
196636,0.06259006
196637,0.0
196638,0.043049634
196639,0.12424013
196640,0.065360814
196641,0.010129005
196642,0.04955876
196643,0.21060634
196644,0.051992595
196645,0.023581892
196646,0.0
196647,0.0034949183
196648,0.053912073
196649,0.11009386
196650,0.0056736767
196651,0.0
196652,0.04525447
196653,0.028800756
196654,0.0368762
196655,0.022851765
196656,0.08958843
196657,0.13406786
196658,0.030815452
196659,0.06659725
196660,0.14546594
196661,0.044053346
196662,0.006757498
196663,0.012522578
196664,0.031942725
196665,0.0070718527
196666,0.23173442
196667,0.04576364
196668,0.07394448
196669,0.05463147
196670,0.043233365
196671,0.14064994
196672,0.02172333
196673,0.09488389
196674,0.092003375
196675,0.050268292
196676,0.02705574
196677,0.15688929
196678,0.41542977
196679,0.10201615
196680,0.0048169196
196681,0.022892296
196682,0.04924655
196683,1.0909507
196684,0.12745589
196685,0.14495099
196686,0.019558996
196687,0.045136034
196688,0.020320475
196689,0.09815344
196690,0.0
196691,0.018816352
196692,0.0
196693,0.038233697
196694,0.2004607
196695,0.02719909
196696,0.05289954
196697,0.018934786
196698,0.087545305
196699,0.0749515
196700,0.096061796
196701,0.027793258
196702,0.2004607
196703,0.094845146
196704,0.33242178
196705,0.22786394
196706,0.098620296
196707,0.05371076
196708,0.13184494
196709,0.010911882
196710,0.0019263625
196711,0.12044963
196712,0.07231894
196713,0.032926828
196714,0.032926828
196715,0.060403347
196716,0.13670796
196717,0.010911882
196718,0.076305956
196719,0.13456523
196720,0.060852498
196721,0.035633653
196722,0.14003423
196723,0.16300112
196724,0.05741912
196725,0.11803073
196726,0.03953722
196727,0.09988159
196728,0.058921635
196729,0.1374867
196730,0.07700947
196731,0.11007425
196732,0.07776046
196733,0.026553899
196734,0.09192419
196735,0.038903385
196736,0.027574062
196737,0.089544564
196738,0.037754744
196739,0.037754744
196740,0.08569947
196741,0.02842766
196742,0.04866329
196743,0.07781902
196744,0.11591926
196745,0.07015252
196746,0.027531296
196747,0.0
196748,0.0
196749,0.0
196750,0.010564983
196751,0.0
196752,0.026714742
196753,0.09402749
196754,0.071397305
196755,0.080843806
196756,0.13396502
196757,0.14533305
196758,0.021212518
196759,0.12699592
196760,0.049132288
196761,0.15474066
196762,0.0
196763,0.02242896
196764,0.006372243
196765,0.0043061078
196766,0.13221839
196767,0.0
196768,0.09887296
196769,0.6259532
196770,0.034307092
196771,0.021526694
196772,0.4982446
196773,0.19387344
196774,0.0
196775,0.05047247
196776,0.14001268
196777,0.14797619
196778,0.054556996
196779,0.045996875
196780,0.05734557
196781,0.0786683
196782,0.028255284
196783,0.08108261
196784,0.124645025
196785,0.3438185
196786,0.14270604
196787,0.02695188
196788,0.14074326
196789,0.24873626
196790,0.44890612
196791,0.018794984
196792,0.08729875
196793,0.31999075
196794,0.0047322214
196795,0.05209887
196796,0.03783393
196797,0.027616441
196798,0.029912919
196799,0.2004607
196800,0.029665977
196801,0.03337851
196802,0.047856748
196803,0.031441182
196804,0.032524884
196805,0.09216043
196806,0.17237973
196807,0.038971663
196808,0.0022813976
196809,0.087252915
196810,0.07720497
196811,0.08734158
196812,0.099560946
196813,0.038553476
196814,0.17253223
196815,0.062531024
196816,0.0
196817,0.051895946
196818,0.046555936
196819,0.087252915
196820,0.0749515
196821,0.0749515
196822,0.0749515
196823,0.042896926
196824,0.052648813
196825,0.023827553
196826,0.06117922
196827,0.0
196828,0.0
196829,0.0
196830,0.034819514
196831,0.0043061078
196832,0.02239883
196833,0.0
196834,0.0
196835,0.021526694
196836,0.060771286
196837,0.008354962
196838,0.13089305
196839,0.13548371
196840,0.04612896
196841,0.02226454
196842,0.049132288
196843,0.03510791
196844,1.7741145
196845,0.07250103
196846,0.0
196847,0.023425043
196848,0.0
196849,0.0020495653
196850,0.008354962
196851,0.13832098
196852,0.02940309
196853,0.3100195
196854,0.06252095
196855,0.086833745
196856,0.028190792
196857,0.02695188
196858,0.02695188
196859,0.06065941
196860,0.14422348
196861,0.09655267
196862,0.03340158
196863,0.22833794
196864,0.040521383
196865,0.14692807
196866,0.02695188
196867,0.08085576
196868,0.05799347
196869,0.029665977
196870,0.06264216
196871,0.04392603
196872,0.031141758
196873,0.0
196874,0.0
196875,0.07306358
196876,0.0
196877,0.022441357
196878,0.055604726
196879,0.0
196880,0.0
196881,0.1535503
196882,0.1535503
196883,0.043162078
196884,0.0
196885,0.0053348243
196886,0.1106154
196887,0.0
196888,0.11791855
196889,0.14215297
196890,0.04182726
196891,0.0064580142
196892,0.11528069
196893,0.024146378
196894,0.41560197
196895,0.05056697
196896,0.056834757
196897,0.0
196898,0.064127386
196899,0.0066529512
196900,0.106485575
196901,0.074328095
196902,0.50443226
196903,0.50443226
196904,0.50443226
196905,0.50443226
196906,0.50443226
196907,0.50443226
196908,0.50443226
196909,0.50443226
196910,0.50443226
196911,0.50443226
196912,0.50443226
196913,0.50443226
196914,3.668561
196915,0.04476556
196916,0.09086192
196917,0.10970396
196918,0.03318575
196919,0.013385236
196920,0.04198584
196921,0.036389977
196922,0.01708728
196923,0.020499349
196924,0.05371076
196925,0.035707235
196926,0.060043454
196927,0.19939485
196928,0.2847185
196929,0.1704199
196930,0.015021145
196931,0.020076662
196932,0.05070722
196933,0.020076662
196934,0.025730819
196935,0.05734557
196936,0.04174596
196937,0.015021145
196938,0.019558996
196939,0.0489434
196940,0.0
196941,0.033063203
196942,0.1573922
196943,0.101477385
196944,0.15879253
196945,0.052872837
196946,0.056818843
196947,0.04316157
196948,0.034085125
196949,0.091377646
196950,0.09392661
196951,0.0076727867
196952,0.0
196953,0.040685236
196954,0.0063946247
196955,0.049241304
196956,0.02239883
196957,0.14227563
196958,0.010163337
196959,0.044659644
196960,0.03394699
196961,0.058066934
196962,0.028752685
196963,0.0
196964,0.085672945
196965,0.14696658
196966,0.08113694
196967,0.031152844
196968,0.035625488
196969,0.01987186
196970,0.022308856
196971,0.01987186
196972,0.030132681
196973,0.0631865
196974,0.07052618
196975,0.07052618
196976,0.2004607
196977,0.09678903
196978,0.035657793
196979,0.05984044
196980,0.09607372
196981,0.0
196982,0.120606095
196983,0.12132141
196984,0.058921635
196985,0.093268394
196986,0.12013322
196987,0.09378776
196988,0.03695607
196989,0.036189795
196990,0.011166006
196991,0.08365029
196992,7.134676e-05
196993,0.25276774
196994,0.058092594
196995,0.07052618
196996,0.3205818
196997,0.016820043
196998,0.0
196999,0.01952818
197000,0.033876747
197001,0.03338176
197002,0.1280101
197003,0.070859194
197004,0.04576364
197005,0.074489
197006,0.0
197007,0.085672945
197008,0.0749515
197009,0.0
197010,0.14755392
197011,0.057610422
197012,0.0
197013,0.15330234
197014,0.1423563
197015,0.07264018
197016,0.03772393
197017,0.036905527
197018,0.14085808
197019,0.15788034
197020,0.0
197021,0.05130887
197022,0.023286372
197023,0.2004607
197024,0.06569761
197025,0.06934175
197026,0.0
197027,0.034355134
197028,0.043611854
197029,0.0
197030,0.020535082
197031,0.08808622
197032,0.008197784
197033,0.09559342
197034,0.009264857
197035,0.053777397
197036,0.025262773
197037,0.1573922
197038,0.038174182
197039,0.11300656
197040,0.26634964
197041,0.024638385
197042,0.02695188
197043,0.08261785
197044,0.05744621
197045,0.029703915
197046,0.0
197047,0.010736585
197048,0.013303071
197049,0.12687615
197050,0.10816428
197051,0.02879411
197052,0.06282392
197053,0.037305325
197054,0.054193437
197055,0.08428785
197056,0.094346166
197057,0.1573922
197058,0.44890612
197059,0.023473501
197060,0.06426233
197061,0.15355763
197062,0.0648064
197063,0.0040138364
197064,0.038371712
197065,0.0247612
197066,0.027475297
197067,0.1573922
197068,0.028173268
197069,0.03951785
197070,0.07144782
197071,0.12687615
197072,0.1850009
197073,0.311296
197074,0.2004607
197075,0.06760201
197076,0.013893038
197077,0.09445894
197078,0.0
197079,0.05048275
197080,0.0
197081,0.13283312
197082,0.014766604
197083,0.0
197084,0.004657626
197085,0.0
197086,0.0
197087,0.2004607
197088,0.06420463
197089,0.15924868
197090,0.0
197091,0.097231776
197092,0.1573821
197093,0.098986566
197094,0.013833821
197095,0.2004607
197096,0.08837983
197097,0.09981695
197098,0.0
197099,0.06662148
197100,0.097267985
197101,0.022782236
197102,0.19974235
197103,0.02692911
197104,0.0
197105,0.2004607
197106,0.008794904
197107,0.06950593
197108,0.0
197109,0.2004607
197110,0.13848633
197111,0.04406348
197112,0.2004607
197113,0.16104397
197114,0.2004607
197115,0.2004607
197116,0.14815784
197117,0.08483994
197118,0.0
197119,0.0624263
197120,0.14057773
197121,0.10203859
197122,0.115211815
197123,0.042089522
197124,0.13848633
197125,0.045315593
197126,0.079569906
197127,0.23153448
197128,0.2004607
197129,0.2004607
197130,0.02695188
197131,0.06326458
197132,0.008200169
197133,0.010457844
197134,0.08502418
197135,0.12053266
197136,0.0034285486
197137,0.1597248
197138,0.0247612
197139,0.09699425
197140,0.0434089
197141,0.013887554
197142,0.067712754
197143,0.2004607
197144,0.042167097
197145,0.107476085
197146,0.2004607
197147,0.045568377
197148,0.0
197149,0.1850009
197150,0.08763328
197151,0.0670453
197152,0.044233233
197153,0.06956494
197154,0.035885364
197155,0.07000792
197156,0.06860593
197157,0.120606095
197158,0.02099529
197159,0.01668039
197160,0.03992355
197161,0.038903385
197162,0.027574062
197163,0.0
197164,0.120606095
197165,0.071244985
197166,0.10276073
197167,0.07036191
197168,0.033804834
197169,0.010122418
197170,0.006670475
197171,0.0
197172,0.012068868
197173,0.022022605
197174,0.11007425
197175,0.11007425
197176,0.11007425
197177,0.0
197178,0.021971047
197179,0.0861952
197180,0.046631068
197181,0.0870716
197182,0.03150776
197183,0.024402022
197184,0.09607372
197185,0.03772393
197186,0.013698667
197187,0.2004607
197188,0.2004607
197189,0.106644034
197190,0.2004607
197191,0.0
197192,0.101403564
197193,0.10312262
197194,0.079229
197195,0.2004607
197196,0.045315593
197197,0.13848633
197198,0.027675033
197199,0.2004607
197200,0.2004607
197201,0.2004607
197202,0.2004607
197203,0.027675033
197204,0.02695188
197205,0.01652193
197206,0.2004607
197207,0.0368762
197208,0.2004607
197209,0.019044578
197210,0.038744092
197211,0.009226829
197212,0.0
197213,0.0
197214,0.0019263625
197215,0.2004607
197216,0.010457844
197217,0.2004607
197218,0.2004607
197219,0.045315593
197220,0.022829711
197221,0.0
197222,0.060307562
197223,0.036979556
197224,0.11300886
197225,0.048075944
197226,0.041244388
197227,0.062408984
197228,0.11632562
197229,0.030595511
197230,0.0
197231,0.057130247
197232,0.028309375
197233,0.13554034
197234,0.047937274
197235,0.01776728
197236,0.036928147
197237,0.011826098
197238,0.0026470125
197239,0.007874548
197240,0.09054285
197241,0.04316157
197242,0.022037506
197243,0.02172333
197244,0.026637703
197245,0.083967805
197246,0.2004607
197247,0.2004607
197248,0.0
197249,0.0060035586
197250,0.024490297
197251,0.008886188
197252,0.1583735
197253,0.07247448
197254,0.0459117
197255,0.06847113
197256,0.061240584
197257,0.17175877
197258,0.057460517
197259,0.16213185
197260,0.0025009513
197261,0.12975246
